Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2025-04-24 09,HVAC.SecondaryPump,17.7269999999844,1.001666666667006,998.6286926269531,1703.605499267578,0.0,0.0,40.00000000000001,0.0,0.0,0.0,2025-04-24 09:00:00,25,4,24,9,2025-04-24,2025-04-24,17.0,29.0,0.0,3.0,153.0,0,0.0,0.0,0.0,0.0,0.0,6,18.9007749999957,6.621396739506589,Normal
2025-04-30 07,HVAC.PrimaryPump_2,3.370999999999185,0.3997222222214987,952.6474456787109,1650.017700195312,0.0,0.0,30.83333333333333,0.0,0.0,0.0,2025-04-30 07:00:00,25,4,30,7,2025-04-30,2025-04-30,20.0,33.0,0.0,1.0,155.0,0,0.0,0.0,0.0,0.0,0.0,4,4.18213749999987,24.062221892639602,Overconsumption
2025-02-06 12,HVAC.PrimaryPump_2,12.16200000000026,1.010000000000218,929.4698638916016,1609.875762939453,0.0,0.0,44.65833333333334,0.0,0.0,0.0,2025-02-06 12:00:00,25,2,6,12,2025-02-06,2025-02-06,53.0,63.0,4.0,0.0,112.0,0,0.0,0.0,4.0,0.0,0.0,4,11.910050000000581,-2.07161651043968,Normal
2023-12-29 12,HVAC.Primarypump_3,5.95299999999952,0.4077777777779374,941.3243255615234,1630.407623291016,25.1,55.05,28.38,0.0,0.0,0.0,2023-12-29 12:00:00,23,12,29,12,2023-12-29,2023-12-29,8.0,9.0,0.0,0.0,98.0,0,0.0,0.0,0.0,0.0,0.0,5,5.561037499999981,-6.5842852343284175,Normal
2025-06-04 17,HVAC.SecondaryPump,16.40700000000652,0.9180555555558385,954.0802459716797,1652.491149902344,0.0,0.0,37.83333333333334,0.0,0.0,0.0,2025-06-04 17:00:00,25,6,4,17,2025-06-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.556074999993143,13.098525019721889,Normal
2025-07-26 13,HVAC.PrimaryPump_1,14.48700000000099,1.006666666666661,947.3700256347656,1640.869567871094,0.0,0.0,19.73333333333334,0.0,0.0,0.0,2025-07-26 13:00:00,25,7,26,13,2025-07-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.76636249999883,-4.974373576324356,Normal
2025-04-01 16,HVAC.PrimaryPump_2,10.26699999999983,0.8222222222220807,957.4508361816406,1658.328247070312,0.0,0.0,46.52500000000001,0.0,0.0,0.0,2025-04-01 16:00:00,25,4,1,16,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,9.733362499998766,-5.197599103935657,Normal
2025-07-27 17,HVAC.SecondaryPump,17.62799999999697,1.002777777777737,975.9326324462891,1660.090515136719,0.0,0.0,28.01666666666667,0.0,0.0,0.0,2025-07-27 17:00:00,25,7,27,17,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.30381249999664,9.506537894258889,Normal
2024-01-25 12,HVAC.Primarypump_3,11.17500000000018,1.001666666667006,939.2842712402344,1626.872253417969,5.675000000000001,60.55,29.08,0.0,0.0,0.0,2024-01-25 12:00:00,24,1,25,12,2024-01-25,2024-01-25,0.0,0.0,0.0,0.0,171.0,0,0.0,0.0,0.0,0.0,0.0,5,11.991924999999924,7.310290827738081,Normal
2024-05-27 05,HVAC.SecondaryPump,3.138000000006286,0.1799999999998363,231.412841796875,400.8130798339844,24.455,60.05333333333333,30.86,0.0,0.0,0.0,2024-05-27 05:00:00,24,5,27,5,2024-05-27,2024-05-27,15.0,21.0,0.0,0.0,131.0,0,0.0,0.0,0.0,0.0,0.0,6,3.9958124999988285,27.33628107045329,Overconsumption
2025-11-09 11,HVAC.SecondaryPump,17.5339999999851,1.002222222222372,955.3755493164062,1654.751190185547,0.0,0.0,29.43333333333334,0.0,0.0,0.0,2025-11-09 11:00:00,25,11,9,11,2025-11-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.71868902342881,0.0,6,21.393575000001146,22.011948215007,Overconsumption
2025-04-03 15,HVAC.PrimaryPump_1,13.42199999999866,1.002222222221917,963.0502014160156,1668.037261962891,0.0,0.0,18.45,0.0,0.0,0.0,2025-04-03 15:00:00,25,4,3,15,2025-04-03,2025-04-03,20.0,37.0,0.0,1.0,111.0,0,0.0,0.0,0.0,0.0,0.0,3,13.000187499999265,-3.1426948293803907,Normal
2024-09-26 07,HVAC.Primarypump_3,12.71499999999651,1.006388888888978,945.0485534667969,1636.838775634766,0.0,0.0,26.13333333333333,0.0,0.0,0.0,2024-09-26 07:00:00,24,9,26,7,2024-09-26,2024-09-26,29.0,33.0,0.0,0.0,64.0,0,0.0,0.0,0.0,0.0,0.0,5,11.753349999999909,-7.563114431748836,Normal
2024-05-29 07,HVAC.Primarypump_3,11.22599999999875,1.002222222221462,931.7169189453125,1613.750305175781,0.0,0.0,31.18,0.0,0.0,0.0,2024-05-29 07:00:00,24,5,29,7,2024-05-29,2024-05-29,16.0,18.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,5,11.249387500000376,0.20833333334783613,Normal
2025-11-01 12,HVAC.Primarypump_3,7.298000000002503,1.007777777777846,954.7378082275391,1653.633239746094,0.0,0.0,38.78333333333334,0.0,0.0,0.0,2025-11-01 12:00:00,25,11,1,12,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.541446575857508,0.0,5,7.284762499999078,-0.18138531109098474,Normal
2024-04-24 06,HVAC.Primarypump_3,10.5099999999984,0.9472222222225355,917.5937805175781,1589.290313720703,9.426666666666666,15.57333333333333,27.26,0.0,0.0,0.0,2024-04-24 06:00:00,24,4,24,6,2024-04-24,2024-04-24,8.0,9.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,5,10.721137500000003,2.0089200761335464,Normal
2024-07-19 13,HVAC.Primarypump_3,10.49299999999857,0.9469444444448527,935.8256683349609,1620.876251220703,0.0,0.0,28.175,0.0,0.0,0.0,2024-07-19 13:00:00,24,7,19,13,2024-07-19,2024-07-19,8.0,17.0,0.0,0.0,131.0,0,0.0,0.0,0.0,0.0,0.0,5,10.472612499999798,-0.19429619745330523,Normal
2025-04-27 09,HVAC.SecondaryPump,17.28200000000652,1.007222222222481,947.8592834472656,1641.722015380859,0.0,0.0,33.43333333333334,0.0,0.0,0.0,2025-04-27 09:00:00,25,4,27,9,2025-04-27,2025-04-27,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,6,17.344687500001235,0.36273290125386287,Normal
2024-04-02 08,HVAC.SecondaryPump,18.14099999998871,1.006944444444343,926.7101287841797,1605.080169677734,21.07166666666667,44.005,35.65,0.0,0.0,0.0,2024-04-02 08:00:00,24,4,2,8,2024-04-02,2024-04-02,13.0,10.0,0.0,0.0,189.0,0,0.0,0.0,0.0,0.0,0.0,6,20.250537499998973,11.628562372590126,Normal
2024-01-15 22,HVAC.Primarypump_3,10.28999999999996,1.001944444444689,934.6874694824219,1618.913940429688,23.975,56.27500000000001,20.44,0.0,0.0,0.0,2024-01-15 22:00:00,24,1,15,22,2024-01-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,10.721962500000279,4.197886297379209,Normal
2024-03-20 06,HVAC.Primarypump_3,8.389999999999418,0.7544444444442888,927.9020843505859,1607.155700683594,21.06,57.25666666666666,22.79,0.0,0.0,0.0,2024-03-20 06:00:00,24,3,20,6,2024-03-20,2024-03-20,11.0,14.0,0.0,0.0,197.0,0,0.0,0.0,0.0,0.0,0.0,5,8.528000000000413,1.6448152562694187,Normal
2025-10-21 15,HVAC.SecondaryPump,16.35000000000582,0.9186111111112041,952.3417358398438,1649.485046386719,0.0,0.0,29.09166666666667,0.0,0.0,0.0,2025-10-21 15:00:00,25,10,21,15,2025-10-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,16.6010272396099,0.0,6,16.53512499999797,1.1322629968934672,Normal
2025-06-03 17,HVAC.Chiller_2,114.8190000000177,0.7102777777772644,951.0245513916016,1647.190216064453,0.0,0.0,34.225,0.0,0.0,0.0,2025-06-03 17:00:00,25,6,3,17,2025-06-03,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,70.09611250000016,-38.95077252023676,Underconsumption
2025-06-20 13,HVAC.PrimaryPump_2,8.947000000000116,1.001666666667006,958.6038970947266,1660.329772949219,0.0,0.0,35.35833333333333,0.0,0.0,0.0,2025-06-20 13:00:00,25,6,20,13,2025-06-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.874437499998802,-0.811026042263481,Normal
2025-05-05 20,HVAC.Primarypump_3,14.97899999999936,1.001111111110731,954.0871734619141,1652.504516601562,0.0,0.0,32.09166666666666,0.0,0.0,0.0,2025-05-05 20:00:00,25,5,5,20,2025-05-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,14.02567499999841,-6.364410174250555,Normal
2024-10-08 04,HVAC.PrimaryPump_2,2.934000000001106,0.2702777777776646,977.2057037353516,1692.557250976562,0.0,0.0,24.25,0.0,0.0,0.0,2024-10-08 04:00:00,24,10,8,4,2024-10-08,2024-10-08,24.0,28.0,0.0,0.0,82.0,0,0.0,0.0,0.0,0.0,0.0,4,3.1325249999997253,6.766359918150804,Normal
2024-02-28 21,HVAC.PrimaryPump_2,5.171000000002095,0.3997222222219534,929.8590545654297,1610.549011230469,14.68833333333333,0.0,25.23,0.0,0.0,0.0,2024-02-28 21:00:00,24,2,28,21,2024-02-28,2024-02-28,9.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,4,4.873587499999994,-5.751547089576101,Normal
2024-04-06 08,HVAC.Primarypump_3,11.26399999999921,1.010555555555584,923.9898071289062,1600.36962890625,13.95833333333334,52.9483333333333,36.62,0.0,0.0,0.0,2024-04-06 08:00:00,24,4,6,8,2024-04-06,2024-04-06,13.0,10.0,0.0,0.0,168.0,0,0.0,0.0,0.0,0.0,0.0,5,11.391787500000238,1.1344770951796508,Normal
2024-10-14 08,HVAC.SecondaryPump,15.66399999998976,0.9202777777773008,935.4326324462891,1620.189575195312,0.0,0.0,33.84166666666667,0.0,0.0,0.0,2024-10-14 08:00:00,24,10,14,8,2024-10-14,2024-10-14,21.0,25.0,0.0,0.0,64.0,0,0.0,0.0,0.0,0.0,0.0,6,16.509525000000757,5.397886874435321,Normal
2025-06-28 10,HVAC.PrimaryPump_1,13.36899999999878,1.005277777777792,953.8301544189453,1652.068756103516,0.0,0.0,27.85833333333333,0.0,0.0,0.0,2025-06-28 10:00:00,25,6,28,10,2025-06-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.043775000000096,-2.4326800807742766,Normal
2025-06-13 16,HVAC.SecondaryPump,20.46100000001024,1.009999999999309,955.8989105224609,1655.641632080078,0.0,0.0,35.275,0.0,0.0,0.0,2025-06-13 16:00:00,25,6,13,16,2025-06-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.991974999999,-7.179634426521206,Normal
2024-05-16 03,HVAC.SecondaryPump,6.141999999992549,0.2644444444445071,471.2345733642578,816.1945190429688,17.03166666666666,56.74499999999998,26.71,0.0,0.0,0.0,2024-05-16 03:00:00,24,5,16,3,2024-05-16,2024-05-16,6.0,11.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,6,5.235925000000679,-14.75211657429126,Normal
2024-10-11 15,HVAC.Chiller_2,40.7599999998929,0.3055555555556566,966.5610809326172,1674.1181640625,0.0,0.0,42.90833333333334,0.0,0.0,0.0,2024-10-11 15:00:00,24,10,11,15,2024-10-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,54.56921250001542,33.879324092636914,Overconsumption
2024-04-12 14,HVAC.SecondaryPump,17.34700000000885,1.001666666666551,929.3360900878906,1609.624969482422,23.99666666666668,47.20166666666668,37.5,0.0,0.0,0.0,2024-04-12 14:00:00,24,4,12,14,2024-04-12,2024-04-12,6.0,10.0,0.0,1.0,132.0,0,0.0,0.0,0.0,0.0,0.0,6,18.17249999999907,4.758747910242672,Normal
2024-05-13 06,HVAC.Chiller_1,16.86499999999069,0.1294444444442888,925.4058074951172,1602.839782714844,23.21,62.70666666666667,26.86,0.0,20.5,20.4,2024-05-13 06:00:00,24,5,13,6,2024-05-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.10000000000000142,0,16.017474999988462,-5.02534835459648,Normal
2025-04-09 08,HVAC.PrimaryPump_2,14.52499999999418,1.001388888888869,950.98193359375,1647.118835449219,0.0,0.0,27.625,0.0,0.0,0.0,2025-04-09 08:00:00,25,4,9,8,2025-04-09,2025-04-09,17.0,32.0,0.0,0.0,126.0,0,0.0,0.0,0.0,0.0,0.0,4,12.920074999999906,-11.049397590326443,Normal
2025-10-06 14,HVAC.SecondaryPump,17.91300000000047,1.001944444444234,957.6146850585938,1658.620147705078,0.0,0.0,37.31666666666666,0.0,0.0,0.0,2025-10-06 14:00:00,25,10,6,14,2025-10-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.959112500000145,0.25742477530103863,Normal
2024-03-09 16,HVAC.PrimaryPump_2,12.13300000000163,1.001666666666551,930.5201110839844,1611.675109863281,15.04166666666666,53.71166666666668,33.19,0.0,0.0,0.0,2024-03-09 16:00:00,24,3,9,16,2024-03-09,2024-03-09,21.0,20.0,0.0,0.0,165.0,0,0.0,0.0,0.0,0.0,0.0,4,12.139912500000388,0.05697271902050374,Normal
2024-04-21 12,HVAC.Primarypump_3,12.34200000000055,1.001388888888869,930.7832336425781,1612.145202636719,27.48166666666667,43.68166666666666,41.18,0.0,0.0,0.0,2024-04-21 12:00:00,24,4,21,12,2024-04-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.475462499999912,1.081368497807135,Normal
2023-11-17 16,HVAC.PrimaryPump_1,0.6110000000007858,0.05111111111136779,960.6918487548828,1663.958374023438,13.575,25.575,28.76,0.0,0.0,0.0,2023-11-17 16:00:00,23,11,17,16,2023-11-17,2023-11-17,6.0,9.0,0.0,0.0,99.0,0,0.0,0.0,0.0,0.0,0.0,3,0.8125875000012343,32.99304418988366,Overconsumption
2025-11-05 12,HVAC.Chiller_2,61.88600000005681,1.001388888888869,952.4371032714844,1649.641967773438,0.0,0.0,39.2,0.0,0.0,0.0,2025-11-05 12:00:00,25,11,5,12,2025-11-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,62.32053653355428,0.0,1,64.20914999995875,3.753918495135913,Normal
2025-10-15 09,HVAC.SecondaryPump,17.46799999999348,1.003055555555875,957.1957092285156,1657.896575927734,0.0,0.0,27.04166666666667,0.0,0.0,0.0,2025-10-15 09:00:00,25,10,15,9,2025-10-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.318350000000464,4.8680444241315595,Normal
2025-04-25 20,HVAC.PrimaryPump_2,0.7410000000018044,0.07916666666733363,955.7376556396484,1655.376373291016,0.0,0.0,27.78333333333333,0.0,0.0,0.0,2025-04-25 20:00:00,25,4,25,20,2025-04-25,2025-04-25,22.0,27.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,4,0.7687250000010863,3.7415654519857484,Normal
2025-10-06 10,HVAC.SecondaryPump,16.39100000000326,0.918055555554929,955.9468994140625,1655.734741210938,0.0,0.0,28.59166666666667,0.0,0.0,0.0,2025-10-06 10:00:00,25,10,6,10,2025-10-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.253849999998177,11.365078396647839,Normal
2024-07-04 10,HVAC.PrimaryPump_1,7.794999999998254,1.002222222222372,934.5621948242188,1618.687469482422,0.0,0.0,31.45833333333333,0.0,0.0,0.0,2024-07-04 10:00:00,24,7,4,10,2024-07-04,2024-07-04,12.0,18.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,3,7.771750000000475,-0.29826812056169166,Normal
2025-05-09 06,HVAC.PrimaryPump_2,3.072000000000116,0.3952777777776646,950.3701629638672,1646.075897216797,0.0,0.0,18.81666666666667,0.0,0.0,0.0,2025-05-09 06:00:00,25,5,9,6,2025-05-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4.2812749999993684,39.36442057289084,Overconsumption
2025-11-01 17,HVAC.Chiller_1,41.41599999996834,0.4561111111106584,956.5322570800781,1656.743804931641,0.0,0.0,26.49166666666667,0.0,0.0,0.0,2025-11-01 17:00:00,25,11,1,17,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,43.13732185092102,0.0,0,52.25719999999255,26.17635696357083,Overconsumption
2025-06-04 07,HVAC.PrimaryPump_1,6.629000000000815,0.5497222222220444,952.9701080322266,1650.572357177734,0.0,0.0,24.98333333333333,0.0,0.0,0.0,2025-06-04 07:00:00,25,6,4,7,2025-06-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,6.813824999999406,2.788127922742022,Normal
2024-07-19 16,HVAC.PrimaryPump_1,9.302000000003318,0.7966666666666242,933.4948577880859,1616.836456298828,0.0,0.0,26.54166666666667,0.0,0.0,0.0,2024-07-19 16:00:00,24,7,19,16,2024-07-19,2024-07-19,8.0,17.0,0.0,0.0,131.0,0,0.0,0.0,0.0,0.0,0.0,3,8.654862499999467,-6.9569716190455795,Normal
2025-02-15 12,HVAC.SecondaryPump,17.57300000000396,1.002222222222372,1025.900634765625,1658.477386474609,0.0,0.0,43.33333333333334,0.0,0.0,0.0,2025-02-15 12:00:00,25,2,15,12,2025-02-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.34324999999626,-1.3074034029912351,Normal
2025-10-06 08,HVAC.SecondaryPump,17.91599999999744,1.001388888888869,956.5700225830078,1656.812957763672,0.0,0.0,23.76666666666667,0.0,0.0,0.0,2025-10-06 08:00:00,25,10,6,8,2025-10-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.61208749999969,9.466887140000514,Normal
2024-05-04 11,HVAC.PrimaryPump_2,11.76299999999992,1.009444444444853,929.5024261474609,1609.918975830078,22.21166666666666,57.03,42.15,0.0,0.0,0.0,2024-05-04 11:00:00,24,5,4,11,2024-05-04,2024-05-04,10.0,0.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,4,11.672037500000133,-0.773293377537935,Normal
2024-06-10 07,HVAC.Primarypump_3,11.09899999999834,1.0024999999996,923.6007080078125,1599.691497802734,0.0,0.0,27.325,0.0,0.0,0.0,2024-06-10 07:00:00,24,6,10,7,2024-06-10,2024-06-10,32.0,27.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,5,11.107862499999873,0.07984953600806764,Normal
2024-06-20 15,HVAC.Primarypump_3,11.27699999999822,1.022222222222808,923.3925476074219,1599.319183349609,0.0,0.0,40.33333333333334,0.0,0.0,0.0,2024-06-20 15:00:00,24,6,20,15,2024-06-20,2024-06-20,36.0,39.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,5,11.477949999999737,1.7819455529090127,Normal
2024-07-11 16,HVAC.PrimaryPump_1,7.542999999997846,1.013333333333321,942.457763671875,1632.359191894531,0.0,0.0,35.28333333333334,0.0,0.0,0.0,2024-07-11 16:00:00,24,7,11,16,2024-07-11,2024-07-11,16.0,23.0,0.0,0.0,119.0,0,0.0,0.0,0.0,0.0,0.0,3,7.589825000000564,0.6207742277970478,Normal
2025-04-14 07,HVAC.PrimaryPump_1,8.800999999999476,0.5972222222221717,963.4202575683594,1668.680511474609,0.0,0.0,24.40000000000001,0.0,0.0,0.0,2025-04-14 07:00:00,25,4,14,7,2025-04-14,2025-04-14,20.0,32.0,0.0,0.0,119.0,0,0.0,0.0,0.0,0.0,0.0,3,7.713724999998567,-12.353993864344668,Normal
2024-04-18 08,HVAC.Primarypump_3,11.14800000000105,1.008611111110895,922.1220550537109,1597.124420166016,21.15666666666667,0.0,37.13,0.0,0.0,0.0,2024-04-18 08:00:00,24,4,18,8,2024-04-18,2024-04-18,0.0,12.0,0.0,0.0,158.0,0,0.0,0.0,0.0,0.0,0.0,5,11.36352500000046,1.9333064226712369,Normal
2025-06-13 11,HVAC.SecondaryPump,18.83699999999953,0.926111111110913,955.9222259521484,1655.685028076172,0.0,0.0,37.30833333333333,0.0,0.0,0.0,2025-06-13 11:00:00,25,6,13,11,2025-06-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.172350000005828,1.7802728672628634,Normal
2025-05-15 07,HVAC.PrimaryPump_2,8.076000000000931,1.011944444444453,950.5502624511719,1646.382232666016,0.0,0.0,22.73333333333333,0.0,0.0,0.0,2025-05-15 07:00:00,25,5,15,7,2025-05-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.440749999999024,4.5164685487623935,Normal
2024-10-21 12,HVAC.SecondaryPump,16.8579999999929,1.001666666667006,932.8909759521484,1615.793212890625,0.0,0.0,45.85,0.0,0.0,0.0,2024-10-21 12:00:00,24,10,21,12,2024-10-21,2024-10-21,23.0,30.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,6,16.936837499999275,0.46765630564959726,Normal
2025-11-07 11,HVAC.Primarypump_3,7.614999999997963,1.007222222222481,957.0941314697266,1657.717224121094,0.0,0.0,33.95,0.0,0.0,0.0,2025-11-07 11:00:00,25,11,7,11,2025-11-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.669146582339502,0.0,5,7.528512500000443,-1.135751805614484,Normal
2025-03-17 18,HVAC.PrimaryPump_2,13.78700000000026,0.9516666666668243,956.8653106689453,1657.321075439453,0.0,0.0,31.70833333333334,0.0,0.0,0.0,2025-03-17 18:00:00,25,3,17,18,2025-03-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.607562499999313,-8.55470733300156,Normal
2024-01-29 11,HVAC.PrimaryPump_2,12.9230000000025,1.002222222222372,925.879638671875,1603.651550292969,17.575,57.7,30.32,0.0,0.0,0.0,2024-01-29 11:00:00,24,1,29,11,2024-01-29,2024-01-29,0.0,10.0,0.0,0.0,162.0,0,0.0,0.0,0.0,0.0,0.0,4,12.716962499999749,-1.5943472878024507,Normal
2025-07-30 18,HVAC.PrimaryPump_1,13.7039999999979,1.001111111111186,948.9000091552734,1643.517974853516,0.0,0.0,19.075,0.0,0.0,0.0,2025-07-30 18:00:00,25,7,30,18,2025-07-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.462737499999458,-1.7605261237483845,Normal
2024-04-20 13,HVAC.Chiller_2,3.38200000001234,0.04083333333346673,931.1380310058594,1612.763244628906,10.99,60.97999999999999,35.56,0.0,19.95,19.575,2024-04-20 13:00:00,24,4,20,13,2024-04-20,2024-04-20,10.0,11.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.375,1,6.360087500018835,88.05699290347809,Overconsumption
2024-05-04 11,HVAC.SecondaryPump,30.00599999999395,1.001388888888869,934.3128814697266,1618.250213623047,22.21166666666666,57.03,42.15,0.0,0.0,0.0,2024-05-04 11:00:00,24,5,4,11,2024-05-04,2024-05-04,10.0,0.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,28.521375000001335,-4.947760447886805,Normal
2024-10-05 05,HVAC.PrimaryPump_2,10.06400000000212,1.001944444445144,959.6688385009766,1662.167541503906,0.0,0.0,25.29166666666667,0.0,0.0,0.0,2024-10-05 05:00:00,24,10,5,5,2024-10-05,2024-10-05,20.0,22.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,4,11.26632499999863,11.946790540503361,Normal
2024-03-14 09,HVAC.SecondaryPump,17.30799999998999,0.9638888888889596,932.1865081787109,1614.571044921875,22.395,59.00666666666665,33.74,0.0,0.0,0.0,2024-03-14 09:00:00,24,3,14,9,2024-03-14,2024-03-14,6.0,8.0,0.0,1.0,196.0,0,0.0,0.0,0.0,0.0,0.0,6,20.548062500000743,18.720028310680775,Normal
2024-04-18 20,HVAC.Primarypump_3,12.52899999999863,1.002222222222372,933.5046844482422,1616.856658935547,16.32833333333333,51.97333333333334,34.94,0.0,0.0,0.0,2024-04-18 20:00:00,24,4,18,20,2024-04-18,2024-04-18,0.0,12.0,0.0,0.0,158.0,0,0.0,0.0,0.0,0.0,0.0,5,12.376112500000186,-1.2202689759634522,Normal
2025-04-16 13,HVAC.Primarypump_3,11.27100000000064,1.012499999999818,956.590087890625,1656.823760986328,0.0,0.0,46.96666666666667,0.0,0.0,0.0,2025-04-16 13:00:00,25,4,16,13,2025-04-16,2025-04-16,20.0,37.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,5,12.263825000000178,8.808668263680964,Normal
2024-03-02 18,HVAC.Primarypump_3,10.28499999999985,0.9183333333330665,927.7637176513672,1606.913757324219,14.28,43.83833333333332,27.19,0.0,0.0,0.0,2024-03-02 18:00:00,24,3,2,18,2024-03-02,2024-03-02,10.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,5,11.254074999999869,9.422216820612872,Normal
2025-05-14 12,HVAC.Primarypump_3,11.46499999999651,0.9269444444444161,953.8408203125,1652.078826904297,0.0,0.0,43.74166666666667,0.0,0.0,0.0,2025-05-14 12:00:00,25,5,14,12,2025-05-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.974062499999082,4.440143916290692,Normal
2024-06-07 07,HVAC.SecondaryPump,19.27200000001176,1.004444444444289,920.1994323730469,1593.807312011719,0.0,0.0,28.19,0.0,0.0,0.0,2024-06-07 07:00:00,24,6,7,7,2024-06-07,2024-06-07,28.0,34.0,0.0,0.0,87.0,0,0.0,0.0,0.0,0.0,0.0,6,21.63461250000073,12.259301058465793,Normal
2024-07-14 08,HVAC.Primarypump_3,11.23600000000079,1.006944444445253,923.4882659912109,1599.506072998047,0.0,0.0,23.90833333333333,0.0,0.0,0.0,2024-07-14 08:00:00,24,7,14,8,2024-07-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.848799999999722,5.453898184397378,Normal
2024-04-18 16,HVAC.PrimaryPump_2,11.78899999999999,1.010277777778356,928.7266387939453,1608.570617675781,23.80333333333332,46.17166666666671,39.35,0.0,0.0,0.0,2024-04-18 16:00:00,24,4,18,16,2024-04-18,2024-04-18,0.0,12.0,0.0,0.0,158.0,0,0.0,0.0,0.0,0.0,0.0,4,11.947987500000213,1.348608872679807,Normal
